Vin,Iin,Pin,Vout,Iout,Pout,Eff
5.000515,0.47362150000000003,2.3683514150725,3.2911999999999999,0.46748800000000001,1.5385965055999999,64.964873426793091
5.0003890000000002,0.55174790000000007,2.7589541299331004,3.2923,0.58119189999999998,1.91345809237,69.354472576205922
5.0003209999999996,0.63414820000000005,3.1709445615721998,3.2932999999999999,0.70174400000000003,2.3110535152000002,72.882179522114669
5.0002779999999998,0.71776010000000001,3.5890000373077999,3.2938000000000001,0.82411190000000001,2.71445977622,75.632759555302471
5.0004020000000002,0.79899330000000002,3.9952876953066001,3.2930999999999999,0.94351260000000003,3.1070813430599999,77.768650776591855
5.0003000000000002,0.88157180000000002,4.4081234715400006,3.2936999999999999,1.0641898999999999,3.5051222736299996,79.515065499151291
5.0001920000000002,0.96405400000000008,4.8204550983680008,3.2932000000000001,1.1850773999999999,3.9026968936799999,80.96117080117952
5.0003549999999999,1.0473779999999999,5.2372618191899996,3.2932000000000001,1.3057352,4.3000471606400001,82.104872753804059
5.0004600000000003,1.1301939999999999,5.6514898892399996,3.2936999999999999,1.4265743,4.6987077719099997,83.141045205475322
4.9999589999999996,1.2135779999999998,6.0678402433019984,3.2936000000000001,1.5474000000000001,5.0965166400000008,83.992267878617568
5.0004520000000001,1.2968519999999999,6.484846177104,3.2936000000000001,1.6679000000000002,5.4933954400000005,84.711268108785148
5.0002700000000004,1.3802099999999999,6.9014226567000003,3.2932000000000001,1.7887000000000002,5.8905468400000007,85.352645743933806
5.0001329999999999,1.4639139999999999,7.3197647005619997,3.2932000000000001,1.9096000000000002,6.2886947200000005,85.913891616294379
5.000254,1.5472789999999998,7.7367880088659993,3.2928999999999999,2.0289999999999999,6.6812940999999997,86.357466221225152
5.0001879999999996,1.631761,8.1591117710679999,3.2932999999999999,2.1509999999999998,7.083888299999999,86.821807202557295
5.0001709999999999,1.7161979999999999,8.5812834698579987,3.2930000000000001,2.2717999999999998,7.4810373999999999,87.178537075013324
5.0001730000000002,1.800719,9.0039065243870002,3.2930999999999999,2.3925000000000001,7.8787417499999997,87.503593244889188
5.0003289999999998,1.8843049999999999,9.4221449363449992,3.2928999999999999,2.5120999999999998,8.2720940899999995,87.794171466327072
5.0001470000000001,1.9700500000000001,9.8505395973500001,3.2930999999999999,2.6340999999999997,8.6743547099999994,88.059690694788046
5.0002170000000001,2.055078,10.275835951926,3.2928000000000002,2.7549999999999999,9.0716640000000002,88.281518249340536
5.000299,2.1393260000000001,10.697269658474001,3.2930000000000001,2.8744000000000001,9.4653992000000002,88.48425339687887
